split,game_name,label_0,label_1,label_2,label_3
train,WWE 2K16,115,115,96,58
train,WWE 2K17,112,21,102,8
train,WWE 2K18,117,22,99,10
train,WWE 2K19,117,22,99,10
train,WWE 2K22,113,20,94,4
train,WWE Wrestlefest,350,349,292,175
train,Wakfu,217,216,179,110
train,Waking,126,23,102,6
train,Walker,241,241,201,121
train,Waltz of the Wizard,117,22,99,10
train,Wander,241,241,201,121
train,War INC Battlezone,123,125,103,62
train,War Identity,124,23,102,4
train,War Mongrels,92,91,78,46
train,War Of The Roses,128,127,108,64
train,War Of The Roses - Winter has Arrived,128,127,108,64
train,War Of The Vikings,97,19,86,5
train,War Remains,123,22,102,4
train,War Room,125,22,105,4
train,War The Game,198,197,165,99
train,War Thunder,135,136,113,68
train,War for the Overworld,187,186,155,94
train,War of Rights,138,137,115,69
train,WarBirds 2012,276,276,230,139
train,Warcraft 3: Reforged,252,250,211,126
train,Warehouse Tycoon,101,100,83,51
train,Warface 2017: Türkiye,187,187,156,94
train,Warframe,200,200,167,100
train,Warframe: Heart of Deimos,187,187,155,94
train,Wargame: AirLand Battle,172,172,146,87
train,Wargame: Red Dragon - Double Nation Pack: REDS,191,191,159,96
train,Wargame: Red Dragon - Nation Pack: Israel,191,191,159,96
train,Wargame: Red Dragon - Nation Pack: Netherlands,191,191,159,96
train,Wargame: Red Dragon - Norse Dragon,217,216,179,110
train,Wargame: Red Dragon - Russian Roulette,191,191,159,96
train,Wargame: Red Dragon - Second Korean War,191,191,159,96
train,Wargame: Red Dragon - The Millionth Mile,191,191,159,96
train,"Warhammer 40,000: Battlesector",112,112,93,56
train,"Warhammer 40,000: Chaos Gate - Daemonhunters",124,23,102,4
train,"Warhammer 40,000: Dakka Squadron - Flyboyz Edition",145,145,121,73
train,"Warhammer 40,000: Darktide",124,23,102,4
train,"Warhammer 40,000: Gladius - Relics of War",116,115,96,58
train,"Warhammer 40,000: Inquisitor - Prophecy",130,25,106,6
train,"Warhammer 40,000: Sanctus Reach",199,199,165,100
train,"Warhammer 40,000: Shootas, Blood & Teef",169,168,140,85
train,Warhammer 40000: Armageddon,217,216,179,110
train,Warhammer 40000: Deathwatch: Tyranid Invasion,188,187,157,94
train,Warhammer 40000: Eternal Crusade,118,23,105,9
train,Warhammer 40000: Inquisitor Martyr,130,25,106,6
train,Warhammer 40000: Mechanicus,103,102,85,52
train,Warhammer 40000: Regicide,200,200,167,100
train,Warhammer 40000: Space Marine,170,170,143,86
train,Warhammer 40000: Space Marine Chaos Unleashed,205,204,169,104
train,Warhammer 40000: Space Marine: Alpha Legion Chapter Skin,170,170,143,86
train,Warhammer 40000: Space Marine: Iron Hands Chapter,170,170,143,86
train,Warhammer 40000: Space Marine: Legion of the Damned Chapter Skin,170,170,143,86
train,Warhammer 40000: Space Marine: Salamanders Chapter Skin,170,170,143,86
train,Warhammer 40000: Space Wolf,186,186,154,94
train,Warhammer Quest,166,166,138,83
train,Warhammer Underworlds: Online,107,108,89,54
train,Warhammer: Chaos And Conquest,146,145,121,73
train,Warhammer: Chaosbane,103,20,84,8
train,Warhammer: End Times - Vermintide Karak Azgaraz,112,21,102,8
train,Warhammer: End Times - Vermintide Lorebook,112,21,102,8
train,Warhammer: End Times - Vermintide Sigmar's Blessing,112,21,102,8
train,Warhammer: The End Times - Vermintide Drachenfels,103,20,84,8
train,Warhammer: Vermintide 2,117,22,99,10
train,Warhammer: Vermintide 2 - Winds of Magic,117,22,99,10
train,Warlander,127,24,104,5
train,Warlock 2: The Exiled,140,142,116,72
train,Warlock: Master of the Arcane,137,136,114,69
train,Warlock: Master of the Arcane: Powerful Lords,137,136,114,69
train,Warlocks Vs Shadows,217,216,179,110
train,Warm Village,135,134,111,68
train,Warp,225,225,187,113
train,Warpips,121,121,101,61
train,WarriOrb,92,90,77,46
train,Warriors Orochi 4,124,125,104,63
train,Wars of Napoleon,182,181,152,91
train,Warsaw,133,132,110,67
train,Warshift,103,20,84,8
train,Warsworn: Dragon of Japan,125,22,105,4
train,Wartile,124,124,103,62
train,Wartime,241,241,201,121
train,Wasted,200,200,167,100
train,Wasteland 2,172,171,143,86
train,Wasteland 2 Directors Cut,145,145,121,73
train,Wasteland Kings,217,216,179,110
train,Wasteland Remastered,163,164,136,82
train,Watch Dogs,125,125,104,63
train,Watch Dogs 2,103,20,84,8
train,Watch Dogs 2: Human Conditions,103,20,84,8
train,Watch Dogs 2: No Compromise,103,20,84,8
train,Watch Dogs Legion,124,22,104,4
train,Watch Dogs Legion: Bloodline,124,22,104,4
train,Watch Dogs: Bad Blood,103,20,84,8
train,Watch Dogs: Conspiracy,125,125,104,63
train,Watching Grass Grow In VR - The Game,101,19,85,7
train,Water hunter,217,216,179,110
train,Wattam,166,166,138,83
train,Wave Break,126,23,102,6
train,Way of the Samurai 4,171,168,144,86
train,Wayward Terran Frontier: Zero Falls,128,128,110,65
train,WazHack,206,205,173,103
train,We Are The Dwarves,129,128,106,65
train,We Happy Few,130,129,108,65
train,We Happy Few - Lightbearer,116,117,97,59
train,We Happy Few - They Came From Below,116,117,97,59
train,We Were Here Together,126,23,102,6
train,We Were Here Too,133,133,109,68
train,We. The Revolution,138,135,116,70
train,Weakless,150,149,124,75
train,Weapon of Choice,200,200,167,100
train,Weedcraft Inc,116,21,95,6
train,Weird Worlds: Retun to Infinite Space,241,241,201,121
train,Welcome to Elk,222,222,185,111
train,Werewolf: The Apocalypse - Earthblood,103,20,84,8
train,Werewolves Within,116,23,99,10
train,West of Dead,124,23,102,4
train,Westmark Manor,94,93,79,47
train,Westworld Awakening,82,15,63,7
train,Wetware,217,216,179,110
train,What Remains of Edith Finch,137,135,115,69
train,What The Dub?!,208,208,174,104
train,What The Golf?,176,176,147,88
train,When The Past Was Around,264,264,220,132
train,Where Angels Cry,283,283,235,142
train,Where the Water Tastes Like Wine,159,158,132,80
train,Whirlwind of Vietnam,266,267,221,135
train,White,241,241,201,121
train,Who Is This Man,127,24,102,7
train,Who Wants To Be A Millionaire,216,215,179,108
train,Whos Your Daddy,136,136,114,68
train,Wick,134,136,113,68
train,Wickland,217,216,179,110
train,Wigmund: The Return of the Hidden Knights,131,25,106,6
train,Wild Terra 2: New Lands,116,115,97,58
train,Wild West Online,124,23,102,4
train,Wild West and Wizards,129,128,107,65
train,Wildermyth,145,145,121,73
train,Wildfire,193,193,160,98
train,Wildlife Park 2,217,216,179,110
train,Wildlife Park Tycoon,210,208,175,105
train,Wilmot's Warehouse,120,119,99,60
train,Windforge,197,196,164,99
train,Windlands,116,23,99,10
train,Windy Kingdom,127,127,106,64
train,Wing Commander Saga: The Darkest Dawn,210,208,175,105
train,Wing of Misadventure,116,117,97,59
train,Winged Sakura: Mindy's Arc,217,216,179,110
train,Wings of Prey,161,160,133,81
train,Wings of Vi,217,216,179,110
train,Winning Eleven 7,241,241,201,121
train,Winning Putt,135,136,113,68
train,Winter Maw,217,216,179,110
train,Winter Resort Simulator,106,106,88,53
train,Winter Resort Simulator Season 2,119,118,99,60
train,Wire Lips,117,117,98,59
train,Witch It,113,21,98,7
train,Witchfire,116,23,99,10
train,Within Whispers: The Fall,111,110,91,57
train,Without Within,217,216,179,110
train,Withstand: Survival,125,22,105,4
train,Wittard: Nemesis of Ragnarok,317,316,264,159
train,Wiwis Adventures 3,217,216,179,110
train,Wizard of Legend,169,169,141,85
train,Wizardry 8,389,389,324,195
train,Wizardry Online,145,143,121,74
train,Wobbledogs,153,152,127,77
train,Wolcen: Lords of Mayhem,127,26,129,6
train,WolfTeam: Classic,165,167,139,83
train,WolfWars,217,216,179,110
train,Wolfenstein,221,221,184,111
train,Wolfenstein II: The Freedom Chronicles - Episode 1,130,22,107,6
train,Wolfenstein II: The Freedom Chronicles - Episode 2,130,22,107,6
train,Wolfenstein II: The Freedom Chronicles - Episode 3,130,22,107,6
train,Wolfenstein III,89,15,72,5
train,Wolfenstein: Cyberpilot,69,14,60,2
train,Wolfenstein: Enemy Territory,387,385,323,194
train,Wolfenstein: The New Order,134,136,113,68
train,Wolfenstein: Youngblood,111,22,96,6
train,Wolflord - Werewolf Online,264,264,220,132
train,Wonkey Wizard,217,216,179,110
train,Woodcutter Simulator 2011,241,241,201,121
train,Woodcutter Simulator 2013,241,241,201,121
train,Wooden SenSeY,198,197,164,99
train,World Basketball Manager Tycoon,241,241,201,121
train,World Gone Sour,251,249,210,126
train,World Of Speed,116,116,97,59
train,World Of Tanks: Blitz,217,216,179,110
train,World Of Warcraft: Warlords Of Draenor,129,127,107,65
train,World Puzzle,304,302,254,152
train,World War Z: Aftermath,107,106,89,54
train,World Zero Online,241,241,201,121
train,World of Contraptions,124,124,103,62
train,World of Diving,167,166,138,84
train,World of Fishing,297,297,247,149
train,World of Warcraft Classic,107,107,89,54
train,World of Warcraft: Battle For Azeroth,107,106,89,54
train,World of Warcraft: Legion,150,149,126,75
train,World of Warcraft: Mists of Pandaria,214,214,179,107
train,World of Warcraft: Shadowlands,68,13,62,2
train,World of Warplanes,200,199,167,100
train,World of Warships,160,159,135,80
train,Worldend Economica: Episode 1,217,216,179,110
train,Worlds Of Magic,135,136,113,68
train,Worms 4: Mayhem,342,342,283,174
train,Worms Clan Wars,217,216,179,110
train,Worms Crazy Golf,342,340,286,172
train,Worms Rumble,126,23,102,6
train,Worms W.M.D.,135,135,112,68
train,Worms: Ultimate Mayhem,200,201,166,101
train,Wounded,125,22,105,4
train,Wrath: Aeon of Ruin,277,277,230,139
train,Wreckfest,123,24,108,7
train,Wrest,116,23,99,10
train,Wrestling MPire 2008: Career Edition,217,216,179,110
train,Wushu Chronicles 2,127,24,104,5
train,Wyrmsun,217,216,179,110
train,Wytchsun: Elleros Origins,88,16,69,7
train,X Rebirth,124,123,102,63
train,X-Men Origins: Wolverine,190,190,159,95
train,X-Plane 11,124,23,100,6
train,X3: Albion Prelude,221,221,184,111
train,X3: Terran Conflict,221,221,184,111
train,X4: Cradle of Humanity,88,16,68,7
train,X4: Foundations,88,16,69,7
train,X4: Split Vendetta,82,15,63,7
train,XCOM 2 - Alien Hunters,127,26,129,6
train,XCOM 2 - War of the Chosen,127,26,129,6
train,XCOM: Chimera Squad,101,18,89,8
train,XCOM: Enemy Unknown,183,185,154,92
train,XCOM: Enemy Within,183,185,154,92
train,XIII Remake,124,23,102,4
train,XIII: Lost Identity,276,276,230,139
train,XMoto,382,382,317,192
train,XenoRaptor,294,294,245,148
train,Xenonauts,217,216,179,110
train,Xenonauts 2,217,216,179,110
train,Xotic,155,154,130,78
train,Xuan-Yuan Sword VII,94,18,75,5
train,YIIK: A Postmodern RPG,169,169,140,85
train,YUME,124,23,102,4
train,Yaga,164,164,137,82
train,Yaiba: Ninja Gaiden Z,140,140,117,70
train,Yakuza 3 Remastered,121,122,103,61
train,Yakuza 4 Remastered,121,122,103,61
train,Yakuza 5 Remastered,121,122,103,61
train,Yakuza Kiwami,147,146,121,74
train,Yakuza Remastered Collection,121,122,103,61
train,Yakuza Zero,147,146,121,74
train,Yakuza: Like A Dragon,124,23,102,4
train,Yandere Simulator,92,15,80,7
train,Year 0 Tactics,217,216,179,110
train,Yelaxot,217,216,179,110
train,"Yes, Your Grace",96,96,80,49
train,YesterMorrow,264,264,220,132
train,Yesterday,216,214,181,108
train,Yesterday Origins,180,180,150,91
train,Ylands,96,96,80,49
train,Yomawari: Midnight Shadows,125,126,105,63
train,Yomawari: Night Alone,125,126,105,63
train,Yonder: The Cloud Catcher Chronicles,103,20,84,8
train,Yooka-Laylee and the Impossible Lair,147,146,121,74
train,Yore VR,99,17,81,7
train,You Are Not A Banana,217,216,179,110
train,Youda Farmer,241,241,201,121
train,Your Chronicle,169,169,140,85
train,Your Island -Kimi No Sima-,189,189,156,96
train,Youtubers Life,217,216,179,110
train,Youtubers Life 2,124,23,102,4
train,Ys IX: Monstrum Nox,119,119,99,60
train,Ys Origin,241,241,201,121
train,Ys VIII: Lacrimosa of Dana,114,113,95,57
train,Yu-Gi-Oh! Legacy of the Duelist,183,185,153,92
train,Yu-Gi-Oh! Online,241,241,201,121
train,Yu-Gi-Oh! Online 3: Duel Accelerator,241,241,201,121
train,Yu-Gi-Oh! Online: Duel Evolution,241,241,201,121
train,Yummy Circus,217,216,179,110
train,Yurei No Geemu,217,216,179,110
train,ZERONORTHZEROWEST,154,153,128,77
train,ZHEROS,217,216,179,110
train,Zack Zero,134,136,112,68
train,ZafeHouse: Diaries,241,241,201,121
train,Zanki Zero: Last Beginning,147,146,121,74
train,Zelter,116,117,97,59
train,Zero Escape: The Nonary Games,187,189,157,94
train,Zero Escape: Zero Time Dilemma,174,176,145,88
train,Zero G Arena,125,126,105,63
train,Zero Gravity,180,180,150,91
train,Zero Hour,123,24,106,9
train,Zero Killed,88,16,69,7
train,Zero Punctuation: Hatfall - Hatters Gonna Hat Edition,217,217,180,109
train,Zineth,241,241,201,121
train,Zombi,122,121,102,61
train,Zombie Army 4: Dead War,126,23,102,6
train,Zombie City Defense 2,135,136,113,68
train,Zombie Driver HD,247,246,205,124
train,Zombie Training Simulator,101,20,83,6
train,Zombieland: Double Tap - Road Trip,126,23,102,6
train,Zombies Ate My Neighbors and Ghoul Patrol,163,166,137,83
train,Zombusters,217,216,179,110
train,Zone of the Enders: The 2nd Runner - Mars,93,93,78,47
train,Zone4,359,358,299,180
train,Zoroastra,113,20,95,4
train,b,82,16,64,5
train,cyberpunkdreams,212,212,177,106
train,eFootball,123,23,100,6
train,eFootball PES 2020,106,108,89,54
train,eFootball PES 2021,106,108,89,54
train,escape from HELL,217,216,179,110
train,fault milestone one,217,216,179,110
train,flashromances,217,216,179,110
train,grepr,217,216,179,110
train,iZBOT,217,216,179,110
train,its always monday,166,166,138,83
train,the butterfly sign,137,26,119,10
train,theHunter: Call of the Wild,106,108,89,54
train,unwind,217,216,179,110
test,.hack//G.U. Last Recode,101,100,83,51
test,10 Second Ninja X,217,216,179,110
test,12 is better than 6,193,194,161,98
test,18 Wheels of Steel: Extreme Trucker,254,254,212,127
test,18 wheels of steel american long haul,172,174,147,87
test,1953: KGB Unleashed,183,182,152,92
test,3079,327,327,272,164
test,4PM,217,216,179,110
test,6180 the moon,217,216,179,110
test,8-Bit Hordes,139,137,116,70
test,8Doors: Arums Afterlife Adventure,135,135,112,68
test,9 Monkeys of Shaolin,116,117,97,59
test,A Chair in a Room: Greenwater,101,20,83,6
test,A Game Of Dwarves,196,195,163,98
test,A Game of Thrones: The Board Game - Digital Edition,154,153,128,77
test,A Juggler's Tale,123,22,100,6
test,A Plague Tale 2,126,23,102,6
test,A Valley Without Wind 2,350,349,292,175
test,A Virus Named TOM: Winter Wonderland,241,241,201,121
test,A wild new world,217,216,179,110
test,A.I. War: Ancient Shadows,287,288,239,144
test,A.I. War: Fleet Command,287,288,239,144
test,ABZU,109,108,90,55
test,AGOS - A Game Of Space,88,16,69,7
test,AKIBAS TRIP: Hellbound & Debriefed,115,114,97,58
test,ANAREA Battle Royale,128,25,103,7
test,APB: Reloaded,221,221,184,111
test,APE OUT,169,169,140,85
test,ARK: Survival Evolved,95,97,80,48
test,ARK: Survival Of The Fittest,114,21,99,7
test,Ace of Spades,217,216,180,109
test,Aces High,225,225,187,113
test,Aeolis Tournament,166,166,138,83
test,Aerena - Class of Champions,217,216,179,110
test,Agarest: Generations of War 2,217,216,179,110
test,Agarest:Generations of War,287,286,239,144
test,Agatha Christie - Hercule Poirot: The First Cases,127,23,112,7
test,Age of Darkness: Final Stand,123,22,102,4
test,Age of Empires II HD: Rise of the Rajas,318,320,266,160
test,Age of Empires II: Definitive Edition,140,141,116,71
test,Age of Mythology,388,387,323,194
test,Age of Mythology: The Titans,388,387,323,194
test,Agents of Mayhem,115,22,99,10
test,Agony,137,135,115,69
test,Agricultural Simulator 2012,214,213,180,107
test,AirMech,285,284,237,143
test,Aircar,103,19,83,5
test,Airship Dragoon,217,216,179,110
test,Airstrife: Assault of the Aviators,171,169,142,86
test,Akuatica,216,214,181,108
test,Alarm for Cobra 11-Highway Nights,217,216,179,110
test,Alaskan Truck Simulator,124,124,103,62
test,Alba: A Wildlife Adventure,137,135,115,69
test,Alchemist Simulator,127,127,106,64
test,Alien Rage,135,136,113,68
test,Aliens vs Predator,210,208,174,109
test,Aliens: Fireteam,124,124,103,62
test,Aliens: Fireteam Elite,125,22,105,4
test,Allumette,114,21,95,4
test,Alpha Polaris,225,225,187,113
test,Amazing Frog,217,216,179,110
test,American Truck Simulator - Oregon,96,96,80,49
test,American Truck Simulator - Washington,96,96,80,49
test,Americas Army Proving Grounds,139,139,115,70
test,Angels Fall First,217,216,179,110
test,Angry Toys,137,135,115,69
test,Annie,137,135,115,69
test,Anomaly Defenders,217,216,179,110
test,Aokana - Four Rhythms Across the Blue,222,221,185,111
test,Apartment 666,105,104,87,53
test,Aperture Hand Lab,67,13,51,6
test,Apex Construct,128,23,106,5
test,Apex Legends,115,22,99,10
test,Apollo4X,217,216,179,110
test,Aragami 2,145,145,121,73
test,Araha: Curse of Yieun Island,97,97,80,49
test,Araya,114,21,99,7
test,Arcane Worlds,217,216,179,110
test,Areia: Pathway to Dawn,126,23,102,6
test,Ares Omega,200,200,167,100
test,Arizona Sunshine,120,22,99,5
test,Arma III: Marksmen DLC,144,143,121,73
test,Arma Tactics,217,216,179,110
test,Armies of Exigo,320,320,267,160
test,Armored Warfare,193,192,161,97
test,Arvoch Alliance,213,214,178,107
test,Ashen,117,22,99,10
test,Ashina: The Red Witch: Prologue,193,193,160,98
test,Assassins Creed,204,202,170,102
test,Assassins Creed: Brotherhood,183,183,152,92
test,Assassins Creed: Origins,144,26,117,9
test,Assassins Creed: Revelations,170,170,143,86
test,Assassins Creed: Rogue,128,127,106,65
test,Assassins Creed: Unity,93,19,81,7
test,Assassins Creed: Valhalla,130,23,107,5
test,Assassins Creed: Valhalla - Dawn of Ragnarok,130,23,107,5
test,Assassins Creed: Valhalla - Wrath of the Druids,130,23,107,5
test,Assault Android Cactus,135,136,113,68
test,Astellia,136,25,117,7
test,Asteroids: Outpost,136,25,117,7
test,Atelier Ayesha: The Alchemist of Dusk DX,106,106,89,53
test,Atelier Sophie: The Alchemist of the Mysterious Book,106,106,89,53
test,Atlantica Online,327,327,273,164
test,Atlas Reactor,137,135,115,69
test,Atomic Heart,123,23,102,4
test,Atomicrops,128,128,110,65
test,Attack on Titan - Episode 3,97,97,80,49
test,Attack on Titan 2,97,97,80,49
test,Automation Empire,127,127,106,64
test,Automation: The Car Company Tycoon Game,171,168,144,86
test,Avatar: Frontiers of Pandora,124,23,102,4
test,Aveyond: The Lost Orb,217,216,179,110
test,Awakening: The Sunhook Spire Collectors Edition,217,216,179,110
test,Aware,217,216,179,110
test,Awesomenauts: Overdrive Expansion,234,233,196,118
test,Axiom Verge,241,241,201,121
test,Aztez,110,109,92,55
test,BANZAI PECAN: The Last Hope For The Young Century,217,216,179,110
test,BE-A Walker,139,138,116,70
test,Babel Rising,190,190,159,95
test,Bacon May Die,169,169,140,85
test,Ball of Doom,217,216,179,110
test,Ballpoint Universe: Infinite,217,216,179,110
test,Bang-On Balls: Chronicles,128,25,103,7
test,Bardbarian,217,216,179,110
test,Barn Finders,125,22,105,4
test,Barter Empire,217,216,179,110
test,Base One,98,17,78,6
test,Basement,189,189,156,96
test,Basingstoke,166,166,138,83
test,Batbarian: Testament of the Primordials,129,128,107,65
test,Batman: A Telltale Game Series - Episode 4: Guardian of Gotham,126,23,109,7
test,Batman: Arkham Knight,93,93,77,47
test,Batman: Arkham Knight - WayneTech Track Pack,93,93,77,47
test,Battle Brothers,217,216,179,110
test,Battle Chasers: Nightwar,112,112,93,56
test,Battle Planet - Judgement Day,101,19,83,3
test,Battle of Empires : 1914-1918,217,216,179,110
test,BattleTech: Flashpoint,97,95,81,49
test,Battlefield 1 - Turning Tides,116,23,99,10
test,Battlefield 3: Armored Kill,124,123,103,62
test,Battlefield 3: Close Quarters,124,123,103,62
test,Battlefield 4,107,106,88,54
test,Battlefield 4: China Rising,116,117,97,59
test,Battlefield 4: Dragons Teeth,116,117,97,59
test,Battlerite Royale,200,200,167,100
test,Battlestar Galactica Deadlock: Anabasis,127,26,129,6
test,Before Your Eyes,126,23,102,6
test,Ben and Ed,200,200,167,100
test,Best Friend Forever,237,236,196,119
test,Beyond Blue,95,96,80,48
test,Big Rigs: Over the Road Racing,379,377,316,190
test,Biomass,124,124,103,62
test,Biomutant,118,22,95,7
test,Bioshock 2: Minervas Den,172,174,147,87
test,Bioshock 2: Protector Trials,172,174,147,87
test,Black Men,217,216,179,110
test,Black Myth: Wu Kong,103,17,87,4
test,Black Sand Drift,217,216,179,110
test,Black Steel,122,20,104,5
test,Black Survival: Eternal Return,91,90,75,47
test,Blacklight: Retribution,144,143,121,73
test,Blackmoor Bay,217,216,179,110
test,Blackthorn Arena,125,22,105,4
test,Blackwake,116,23,99,10
test,Blade and Soul,171,173,143,86
test,Blasphemous,169,169,141,85
test,Blast Em,247,247,205,124
test,Bleach Brave Souls,226,226,189,113
test,Bleed,207,207,172,104
test,Blitzkrieg 3,183,183,152,92
test,Block Multiplayer: RPG,130,25,106,6
test,BloodRayne 2,375,374,313,188
test,BloodRayne: Terminal Cut,264,264,220,132
test,Blue Fire,147,146,121,74
test,BlueFear,126,23,102,6
test,BomjMan,116,115,96,58
test,Boomtown Takedown,203,202,168,102
test,Booth,222,222,185,111
test,Boris and the Dark Survival,137,24,114,6
test,Botanicula,341,342,286,172
test,Brand,217,216,179,110
test,Bravery Network Online,168,167,140,84
test,Bridge Project,214,213,180,107
test,Brink,132,132,110,66
test,Britannia VR: Out of Your Mind,88,16,69,7
test,Broken Thorns: West Gate,293,294,244,147
test,Bronco X,204,202,170,102
test,Bug Academy,129,128,107,65
test,Bullshot,200,200,167,100
test,C.A.R.S.,154,151,130,77
test,Cabelas Ultimate Deer Hunt 2,389,389,324,195
test,Cahors Sunset,217,216,179,110
test,Call Of Duty: Ghosts - Nemesis,99,99,83,50
test,Call of Duty - Black Ops 2: Apocalypse,180,179,150,90
test,Call of Duty: Black Ops 3 - Zombies Chronicles,105,104,86,53
test,Call of Duty: Black Ops Cold War,114,21,99,7
test,Call of Duty: Modern Warfare 2 (2022),106,20,86,5
test,Call of Juarez,251,250,208,126
test,Captain Morgane and the Golden Turtle,296,295,246,148
test,Cardaclysm,150,149,124,75
test,Cardpocalypse,203,204,169,102
test,Caribbean,135,134,111,68
test,Carrier Command: Gaea Mission,132,131,110,66
test,Cars: Radiator Springs Adventures,366,365,304,183
test,Casino Mogul,389,389,324,195
test,Castlevania: Lords of Shadow,171,168,144,86
test,Castlevania: Lords of Shadow 2 - Revelations DLC,187,188,157,94
test,Cat Simulator,217,216,179,110
test,Catherine,136,137,113,69
test,Chainsaw Warrior: Lords of the Night,295,294,245,148
test,Chair F*cking Simulator,224,222,188,112
test,Championship Manager 2010,235,235,196,118
test,Chaos Domain,175,175,146,88
test,Chaos League,367,366,306,184
test,Chaos Legion,376,374,316,188
test,Charlottes Web: Wilbur and Friends,382,382,318,192
test,Charterstone: Digital Edition,189,189,156,96
test,Chemical Spillage Simulation,200,200,167,100
test,Chicken Shoot,389,389,324,195
test,Child of Light,143,145,120,72
test,Children of Morta,95,95,79,48
test,Chime Sharp,137,135,115,69
test,Chronos: Before the Ashes,126,23,102,6
test,Chucks Challenge 3D,183,183,152,92
test,Circle Runner,217,216,179,110
test,Citadel: Forged with Fire,117,22,99,10
test,Cities XL 2011,187,186,155,94
test,Cities XXL,171,174,143,87
test,Cities in Motion: US Cities,195,195,162,98
test,Cities: Skylines - Natural Disasters,116,117,97,59
test,City of Titans,143,142,119,72
test,Civilization V - Americas,171,171,142,86
test,Civilization V - Asia,171,171,142,86
test,Civilization V - Mesopotamia,171,171,142,86
test,Clandestine,110,109,92,55
test,Cloudberry Kingdom,171,168,144,86
test,Cloudpunk,124,23,102,4
test,Clutch,336,336,278,170
test,Code Shifter,137,135,115,69
test,CodeSpells,128,126,108,64
test,Cognition: An Erica Reed Thriller Episode 2,233,233,194,117
test,Cold Fear,325,324,271,163
test,Collapse: Devastated World,222,221,184,112
test,Colony Capture,217,216,179,110
test,Colony Siege,120,119,100,60
test,Color Catch,217,216,179,110
test,Comanche,124,23,102,4
test,Combat Mission: Battle For Normandy - Commonwealth Forces,248,247,207,124
test,Combat core,132,131,110,66
test,Command & Conquer Remastered Collection,122,121,102,61
test,Command & Conquer: Red Alert 3,262,262,218,131
test,Commander 85,126,22,104,5
test,Commando Jack,217,216,179,110
test,Commandos 3: Destination Berlin,217,216,179,110
test,Company of Heroes 3,111,21,91,5
test,Conception II: Children of the Seven Stars,136,136,114,68
test,Condemned: Criminal Origins,234,233,195,117
test,Conflict: Desert Storm II,327,327,272,164
test,Congo,217,216,179,110
test,Consortium: The Tower,117,22,99,10
test,"Cook, Serve, Delicious! 3",190,190,159,95
test,Corpse Party,217,216,179,110
test,Courage,217,216,179,110
test,Cowbots And Aliens,99,17,81,7
test,Crashlands,217,216,179,110
test,Crazy Machines 3,117,116,96,59
test,Creativerse,132,131,110,66
test,Cricket Captain 2018,229,228,192,115
test,Cris Tales,137,135,115,69
test,Crisis Core: Final Fantasy 7 - Reunion,87,16,70,4
test,Crookz,192,189,161,96
test,Crumble,237,236,196,119
test,Crunch Element,125,22,105,4
test,Crusader Kings II: Byzantine Unit Pack,198,197,165,99
test,Crusader Kings II: Dynasty Shields II,198,197,165,99
test,Crusader Kings II: Horse Lords,197,197,164,99
test,Crusader Kings II: Songs of Byzantium,198,197,165,99
test,Crusader Kings II: Sunset Invasion,198,197,165,99
test,Crusader Kings III,127,23,102,7
test,Crysis Battle Royale,119,22,100,3
test,Cyber Ops,145,144,118,75
test,Cyberpunk 2077,123,21,101,6
test,Cyberpunk Online,99,19,87,6
test,Cyclone,217,216,179,110
test,Cypress Inheritance: The Beginning,119,118,99,60
test,DCL - The Game,114,21,99,7
test,DCS: Combined Arms,198,197,164,99
test,DMC: Devil May Cry,145,145,123,73
test,DRAGON BALL FighterZ,114,118,97,58
test,Damnation City of Death,215,214,178,108
test,Damned,295,295,245,148
test,Danganronpa 2: Goodbye Despair,179,178,149,90
test,Danger City,125,22,105,4
test,Danger Zone,116,23,99,10
test,Dangerous Golf,107,106,89,54
test,Dark,144,143,121,73
test,Dark And Light,96,18,84,4
test,Dark Eden,241,241,201,121
test,Dark Future: Blood Red States,90,16,77,7
test,Dark Matter,204,204,170,102
test,Dark Nights with Poe and Munro,149,148,124,75
test,Dark Souls 2: Crown Of The Ivory King,139,138,115,70
test,Dark Souls 2: Crown Of The Sunken King,139,138,115,70
test,Darkest Dungeon,217,216,179,110
test,Darksburg,127,127,106,64
test,Darksiders,181,181,151,91
test,Dauntless,108,21,96,7
test,Dawn of Man,145,145,121,73
test,Daymare: 1998,130,25,106,6
test,DeAscend,217,216,179,110
test,Dead Block,184,183,153,92
test,Dead Cells,127,126,108,64
test,Dead Island Bloodbath Arena DLC,213,212,177,107
test,Dead Island Definitive Edition,103,20,84,8
test,Dead Island Riptide Definitive Edition,103,20,84,8
test,Dead Realm,116,117,97,59
test,Dead Rising 2: Off The Record,178,177,145,92
test,Dead Rising 4,114,21,99,7
test,Dead Rising Remastered,136,136,114,68
test,Dead Space,255,257,213,128
test,Deadfall Adventures,132,131,110,66
test,Deadlight,227,226,187,116
test,Deadlock,128,126,107,64
test,Deadly Premonition,144,142,121,72
test,Deadstick - Bush Flight Simulator,93,16,82,6
test,Deadstone,217,216,179,110
test,Dealers Life 2,304,302,254,152
test,Death Come True,169,169,140,85
test,Death Road,194,194,162,97
test,Death and Taxes,257,257,214,129
test,Death end re;Quest 2,123,24,106,9
test,Deathfire,198,197,164,99
test,Deathgarden: Bloodharvest,124,23,102,4
test,Deathloop,93,18,72,5
