game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
Super Meat Boy Forever,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Super Seducer 3: The Final Seduction,25.8,200.0,0.007241723240126198,0.10114567028596957,2.327375107061652,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,1.380826222641403,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Arc A350, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
Supraball,30.4,200.0,0.00683373562271585,0.1517857492035135,0.4906448819090408,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.0058762398909782965,0.2706316586116734,0.3877138002467989,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.6700560111673489,1.0,0.6
Supreme Commander,25.8,200.0,0.007241723240126198,0.10114567028596957,0.5631866653534493,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",56.6,250.0,0.0032883958714600586,0.591839018301933,0.5578139808076495,"RTX 4000 SFF Ada Generation, RTX A500, Radeon RX 6400, Radeon PRO W6400, RTX A1000",0.6647467502342808,1.0,1.0,1.0,0.0
Surgeon Simulator 2,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.1294644088687491,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.00470874561553712,0.33676096826114427,0.06700185043532836,"Radeon RX 7400, RTX 4000 SFF Ada Generation, L4, RTX PRO 4000 Blackwell SFF, RTX A2000 12 GB",1.0,1.0,1.0,1.0,0.8
Surgeon Simulator 2013,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Survivor Squad,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Swat 4,25.8,200.0,0.007241723240126198,0.10114567028596957,2.8809950912762714,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.6,230.0,0.0035800285347557803,0.5556411033309618,2.467535538920449,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Symmetry,25.8,200.0,0.007241723240126198,0.10114567028596957,1.3360720039856082,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.671522237833564,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
TRI:Of Friendship and Madness,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Table Top Racing: World Tour,30.4,200.0,0.00683373562271585,0.1517857492035135,0.2155018723898217,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.22421281204520147,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Tactical-Shift: Arena,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Tadpole Tales,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4, Tesla T4G",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell SFF, L4, Tesla T4, Tesla T4G",1.0,1.0,1.0,1.0,1.0
Take On Mars,30.4,200.0,0.00683373562271585,0.1517857492035135,0.2995370993276544,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.3088502805816772,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
Tale of Immortal,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Tales From The Borderlands: Episode 1 - Zer0 Sum,25.8,200.0,0.007241723240126198,0.10114567028596957,2.1025866655557524,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.21998405761224,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Tales of Aravorn: Seasons of The Wolf,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Tank Mechanic Simulator,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1845839035914386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.6,240.0,0.0038079317215483502,0.4636429414250035,-0.39350844805430757,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX A2000 12 GB, RTX A2000, Tesla P4",0.9840352219951628,1.0,1.0,1.0,0.4
Tannenberg,30.4,200.0,0.00683594998791613,0.15151089863523853,0.07259629534326913,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",27.2,200.0,0.005581777330447327,0.3071808249765744,-0.22496620519416596,"Arc A350, Radeon PRO W6300, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Ryzen Z1 Extreme GPU",0.6494072183444979,1.0,1.0,1.0,0.4
Team Fortress 2: Holiday Pack,25.8,200.0,0.007241723240126198,0.10114567028596957,0.5631866653534493,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",56.6,250.0,0.0032883958714600586,0.591839018301933,0.5578139808076495,"RTX 4000 SFF Ada Generation, RTX A500, Radeon RX 6400, Radeon PRO W6400, RTX A1000",0.6647467502342808,1.0,1.0,1.0,0.0
Tech Executive Tycoon,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.4663304775222613,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.19848009909132808,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Teenage Mutant Ninja Turtles: Out of the Shadows,30.4,200.0,0.00683594998791613,0.15151089863523853,1.683236032659821,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923953,0.30215699577847643,0.891142901041265,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Radeon PRO W6300, Iris Xe MAX Graphics",0.6494072183444979,1.0,0.8804882527569502,1.0,0.4
Tenderfoot Tactics,25.8,200.0,0.007241723240126198,0.10114567028596957,5.160310910096375,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,3.4078678485195573,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Tera-Online,25.8,200.0,0.007241723240126198,0.10114567028596957,0.759010383401492,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.25861915532542434,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Terra Lander,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Terra Randoma,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6150077245376304,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.155581386717506,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Terrorist Takedown,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Test Drive Unlimited 2,25.8,200.0,0.007241723240126198,0.10114567028596957,1.8696219003536882,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.0532915134601102,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Tetris Effect: Connected,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Tetrobot and Co.,25.8,200.0,0.007241723240126198,0.10114567028596957,20.50229902731317,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.6,230.0,0.0035691752927937163,0.5569882251699989,18.14959629546582,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Arc Pro A40, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
The Adventures of 00 Dilly,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.08733170353566055,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.2263802844842669,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Alto Collection,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Amazing Spider-Man,25.8,200.0,0.007241723240126198,0.10114567028596957,1.2826181541458794,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.633274573141516,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Ambassador: Fractured Timelines,25.8,200.0,0.007241723240126198,0.10114567028596957,5.160310910096375,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,3.4078678485195573,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Artful Escape,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.32213824201455965,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.004340340963550478,0.3886517189242249,-0.3866098176788665,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, RTX PRO 4000 Blackwell SFF",0.9478815954653227,1.0,1.0,1.0,0.6
The Bards Tale 4: Barrows Deep,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.13191487290169243,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",60.6,240.0,0.003533762620866139,0.5022603702937829,-0.28320780603468065,"Radeon RX 7400, RTX A1000, RTX A2000, RTX A2000 12 GB, GeForce RTX 3050 6 GB",1.0,1.0,1.0,1.0,0.2
The Battle for Sector 219,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.09488485606339228,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.07192512969760904,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX 4000 SFF Ada Generation",1.0,1.0,1.0,1.0,0.6
The Beasts Of 9500,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.22361524012079187,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.28242819631779625,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Binding of Isaac: Rebirth - Afterbirth,25.8,200.0,0.007241723240126198,0.10114567028596957,7.35677256098738,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,4.97949513044796,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
The Blue Flamingo,30.4,200.0,0.00683594998791613,0.15151089863523853,1.2354877053715425,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",27.2,200.0,0.005581777330447327,0.3071808249765744,0.6153127948119621,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, Ryzen Z1 Extreme GPU, Radeon PRO W6300",0.6494072183444979,1.0,0.6494072183444979,1.0,0.4
The Bunker,25.8,200.0,0.007241723240126198,0.10114567028596957,0.35224461333910323,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,-0.032432674022625785,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Cat Lady,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Consuming Shadow,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Crew: Calling All Units,56.6,237.5,0.005796955720903238,0.280472537251563,0.47963631307286453,"Ryzen AI Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation",48.2,237.5,0.00513312577249644,0.3628681775617406,0.11440527677743409,"RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU, Radeon RX 7400, RTX A1000, Arc Pro A40",0.799166738834693,1.0,0.9200538309781301,1.0,0.6
The Crew: Wild Run,56.6,237.5,0.005796955720903238,0.280472537251563,0.47963631307286453,"Ryzen AI Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation",48.2,237.5,0.00513312577249644,0.3628681775617406,0.11440527677743409,"RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU, Radeon RX 7400, RTX A1000, Arc Pro A40",0.799166738834693,1.0,0.9200538309781301,1.0,0.6
The Culling,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.09488485606339228,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.07192512969760904,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX 4000 SFF Ada Generation",1.0,1.0,1.0,1.0,0.6
The Cursed,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Dark Pictures: House of Ashes,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4, Tesla T4G",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell SFF, L4, Tesla T4, Tesla T4G",1.0,1.0,1.0,1.0,1.0
The Dark Pictures: Little Hope,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Dead Linger,25.8,200.0,0.007241723240126198,0.10114567028596957,2.6764628226569918,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.6306078554748935,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Detail Episode 2: From The Ashes,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Devils Men,25.8,200.0,0.007241723240126198,0.10114567028596957,15.72904990952994,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,10.970084352664989,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Divine Invasion,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.22361524012079187,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.28242819631779625,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Dungeon Of Naheulbeuk: The Amulet Of Chaos,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20749305158699077,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",77.6,260.0,0.003738693593757284,0.4733953112884409,-0.36342516460706725,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon RX 5300 OEM, Radeon PRO W7500",0.9478815954653227,1.0,1.0,1.0,0.4
The Earth Defense Force: Insect Armageddon,30.4,200.0,0.00683594998791613,0.15151089863523853,1.0327035435539476,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",27.2,200.0,0.005581777330447326,0.30718082497657434,0.4687855513911627,"Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Ryzen Z1 Extreme GPU, Radeon PRO W6300",0.6494072183444979,1.0,0.8849962816674964,1.0,0.4
The Elder Scrolls IV: Shivering Isles,25.8,200.0,0.007241723240126198,0.10114567028596957,0.2933075335928949,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",56.6,250.0,0.0032775426294979946,0.5931861401409699,0.2851352217164227,"RTX 4000 SFF Ada Generation, Arc Pro A40, Radeon RX 6400, RTX A500, RTX A1000",0.6647467502342808,1.0,1.0,1.0,0.0
The Elder Scrolls Online: Summerset,30.4,200.0,0.00683373562271585,0.1517857492035135,0.2839942248223695,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2931960174845997,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
The Elder Scrolls VI,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.30217781190907395,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.004340340963550478,0.3886517189242249,-0.368547828316907,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, RTX PRO 4000 Blackwell SFF",0.9478815954653227,1.0,1.0,1.0,0.6
